load ./config/states.json
default impedance 50
default gain 0
default frequency 900000000
default exciter_power 1
default proccessing receiver_processing_0
default input receiver_input_0
default output receiver_output_0
exciter 0 0 1
tag 00001 1.01 0 0
tag 00002 1.02 0 0
tag 00003 1.03 0 0
tag 00004 1.04 0 0
tag 00005 1.05 0 0
tag 00006 1.06 0 0
tag 00007 1.07 0 0
tag 00008 1.08 0 0
tag 00009 1.09 0 0
tag 00010 1.1 0 0
tag 00011 1.11 0 0
tag 00012 1.12 0 0
tag 00013 1.13 0 0
tag 00014 1.1400000000000001 0 0
tag 00015 1.15 0 0
tag 00016 1.16 0 0
tag 00017 1.17 0 0
tag 00018 1.18 0 0
tag 00019 1.19 0 0
tag 00020 1.2 0 0
tag 00021 1.21 0 0
tag 00022 1.22 0 0
tag 00023 1.23 0 0
tag 00024 1.24 0 0
tag 00025 1.25 0 0
tag 00026 1.26 0 0
tag 00027 1.27 0 0
tag 00028 1.28 0 0
tag 00029 1.29 0 0
tag 00030 1.3 0 0
tag 00031 1.31 0 0
tag 00032 1.32 0 0
tag 00033 1.33 0 0
tag 00034 1.34 0 0
tag 00035 1.35 0 0
tag 00036 1.3599999999999999 0 0
tag 00037 1.37 0 0
tag 00038 1.38 0 0
tag 00039 1.3900000000000001 0 0
tag 00040 1.4 0 0
tag 00041 1.41 0 0
tag 00042 1.42 0 0
tag 00043 1.43 0 0
tag 00044 1.44 0 0
tag 00045 1.45 0 0
tag 00046 1.46 0 0
tag 00047 1.47 0 0
tag 00048 1.48 0 0
tag 00049 1.49 0 0
tag 00050 1.5 0 0
tag 00051 1.51 0 0
tag 00052 1.52 0 0
tag 00053 1.53 0 0
tag 00054 1.54 0 0
tag 00055 1.55 0 0
tag 00056 1.56 0 0
tag 00057 1.5699999999999998 0 0
tag 00058 1.58 0 0
tag 00059 1.5899999999999999 0 0
tag 00060 1.6 0 0
tag 00061 1.6099999999999999 0 0
tag 00062 1.62 0 0
tag 00063 1.63 0 0
tag 00064 1.6400000000000001 0 0
tag 00065 1.65 0 0
tag 00066 1.6600000000000001 0 0
tag 00067 1.67 0 0
tag 00068 1.6800000000000002 0 0
tag 00069 1.69 0 0
tag 00070 1.7 0 0
tag 00071 1.71 0 0
tag 00072 1.72 0 0
tag 00073 1.73 0 0
tag 00074 1.74 0 0
tag 00075 1.75 0 0
tag 00076 1.76 0 0
tag 00077 1.77 0 0
tag 00078 1.78 0 0
tag 00079 1.79 0 0
tag 00080 1.8 0 0
tag 00081 1.81 0 0
tag 00082 1.8199999999999998 0 0
tag 00083 1.83 0 0
tag 00084 1.8399999999999999 0 0
tag 00085 1.85 0 0
tag 00086 1.8599999999999999 0 0
tag 00087 1.87 0 0
tag 00088 1.88 0 0
tag 00089 1.8900000000000001 0 0
tag 00090 1.9 0 0
tag 00091 1.9100000000000001 0 0
tag 00092 1.92 0 0
tag 00093 1.9300000000000002 0 0
tag 00094 1.94 0 0
tag 00095 1.95 0 0
tag 00096 1.96 0 0
tag 00097 1.97 0 0
tag 00098 1.98 0 0
tag 00099 1.99 0 0
tag 00100 2.0 0 0
tag 00101 2.01 0 0
tag 00102 2.02 0 0
tag 00103 2.0300000000000002 0 0
tag 00104 2.04 0 0
tag 00105 2.05 0 0
tag 00106 2.06 0 0
tag 00107 2.0700000000000003 0 0
tag 00108 2.08 0 0
tag 00109 2.09 0 0
tag 00110 2.1 0 0
tag 00111 2.1100000000000003 0 0
tag 00112 2.12 0 0
tag 00113 2.13 0 0
tag 00114 2.1399999999999997 0 0
tag 00115 2.15 0 0
tag 00116 2.16 0 0
